stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 7:00:00,2022-05-17 8:13:38,metre,74,12.7,9.894337687,2.805662313
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 8:00:00,2022-05-17 8:14:19,metre,79,10.9,8.692706464,2.207293536
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 8:00:00,2022-05-17 8:13:38,metre,79,11.6,9.362883754,2.237116246
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 8:00:00,2022-05-17 8:37:51,metre,70.67867279,9.39445591,6.463574342,2.930881567
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 9:00:00,2022-05-17 9:38:07,metre,73.72167969,8.507792473,5.913577132,2.59421534
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 9:00:00,2022-05-17 9:57:49,metre,84,9.8,8.127664772,1.672335228
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 9:00:00,2022-05-17 9:57:09,metre,82,10.6,8.703845776,1.896154224
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 10:00:00,2022-05-17 10:04:52,metre,75.57299805,8.041982651,5.642458282,2.399524369
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 10:00:00,2022-05-17 10:25:38,metre,90,9.7,8.624226638,1.075773362
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 10:00:00,2022-05-17 10:29:57,metre,88,9.8,8.523221254,1.276778746
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 11:00:00,2022-05-17 11:01:28,metre,91,9.2,8.230514723,0.9694852765
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 11:00:00,2022-05-17 11:37:31,metre,80.45406342,7.590065002,5.656428016,1.933636987
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 11:00:00,2022-05-17 11:02:09,metre,88,9.6,8.327167003,1.272832997
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 12:00:00,2022-05-17 12:56:57,metre,91,9.1,8.131780812,0.9682191879
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 12:00:00,2022-05-17 12:37:51,metre,81.21352386,7.196531296,5.346929579,1.849601717
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 12:00:00,2022-05-17 12:57:37,metre,89,9.3,8.131501335,1.168498665
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 13:00:00,2022-05-17 13:37:06,metre,79.70571136,6.717632294,4.751135881,1.966496413
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 13:00:00,2022-05-17 13:56:06,metre,91,9,8.033046881,0.9669531192
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 13:00:00,2022-05-17 13:56:46,metre,89,9.2,8.033235676,1.166764324
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 14:00:00,2022-05-17 14:57:30,metre,91,9,8.033046881,0.9669531192
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 14:00:00,2022-05-17 14:58:12,metre,89,8.8,7.640172831,1.159827169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 14:00:00,2022-05-17 14:38:06,metre,79.22822571,6.526699066,4.525813245,2.000885821
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 15:00:00,2022-05-17 15:57:47,metre,95,8.2,7.632418103,0.5675818974
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 15:00:00,2022-05-17 15:58:28,metre,90,8.5,7.442211924,1.057788076
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 15:00:00,2022-05-17 15:51:07,metre,79.82744598,6.177318096,4.243461235,1.933856861
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 16:00:00,2022-05-17 17:02:11,metre,93,8.4,7.635503183,0.7644968168
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 16:00:00,2022-05-17 16:38:21,metre,79.82744598,6.08483839,4.154715214,1.930123177
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 16:00:00,2022-05-17 16:58:18,metre,90,8.5,7.442211924,1.057788076
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 17:00:00,2022-05-17 17:56:52,metre,92,8.3,7.43894298,0.8610570203
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 17:00:00,2022-05-17 17:37:43,metre,80.87280273,6.039879322,4.202886932,1.83699239
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 17:00:00,2022-05-17 17:57:32,metre,90,8.1,7.048206355,1.051793645
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 18:00:00,2022-05-17 18:37:14,metre,81.58110046,6.370645046,4.583950584,1.786694462
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 18:00:00,2022-05-17 18:56:56,metre,90,8,6.94970491,1.05029509
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 18:00:00,2022-05-17 18:56:15,metre,93,8.2,7.43712084,0.7628791597
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 19:00:00,2022-05-17 19:38:17,metre,80.99542236,6.292722225,4.457042584,1.835679642
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 19:00:00,2022-05-17 19:58:02,metre,91,8,7.045706458,0.954293542
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 19:00:00,2022-05-17 19:57:21,metre,93,8.1,7.33792964,0.76207036
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 20:00:00,2022-05-17 20:42:17,metre,80.7164917,6.349722862,4.487267748,1.862455114
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 20:00:00,2022-05-17 20:56:26,metre,95,7.9,7.333505266,0.5664947344
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 20:00:00,2022-05-17 20:57:06,metre,95,7.7,7.134229949,0.5657700508
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 21:00:00,2022-05-17 21:57:55,metre,96,7.5,7.031575051,0.4684249485
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 21:00:00,2022-05-17 21:38:09,metre,80.6992569,6.434662819,4.567452335,1.867210484
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 21:00:00,2022-05-17 21:57:15,metre,96,7.7,7.231289071,0.468710929
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 22:00:00,2022-05-17 22:56:28,metre,97,8.1,7.728993999,0.3710060012
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 22:00:00,2022-05-17 22:57:09,metre,96,8.1,7.630716895,0.4692831047
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 22:00:00,2022-05-17 22:37:23,metre,81.29442596,6.760390759,4.934052407,1.826338351
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-31 23:00:00,2022-05-17 23:58:33,metre,94,9.5,8.827003003,0.672996997
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-31 23:00:00,2022-05-17 23:59:14,metre,93,9.5,8.72660471,0.7733952904
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-31 23:00:00,2022-05-17 23:38:07,metre,78.75022888,7.870369911,5.769233115,2.101136796
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 0:00:00,2022-05-18 0:58:19,metre,87,10.8,9.401758173,1.398241827
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 0:00:00,2022-05-18 0:42:08,metre,75.74131775,8.902425766,6.473860903,2.428564863
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 0:00:00,2022-05-18 0:57:37,metre,88,10.5,9.209410461,1.290589539
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 1:00:00,2022-05-18 1:58:23,metre,80,11.9,9.752784707,2.147215293
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 1:00:00,2022-05-18 1:38:32,metre,72.32057953,9.23993206,6.472455263,2.767476797
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 1:00:00,2022-05-18 1:57:43,metre,81,11.6,9.56685563,2.03314437
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 2:00:00,2022-05-18 2:57:48,metre,76,12.5,9.912712783,2.587287217
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 2:00:00,2022-05-18 2:57:07,metre,77,12.3,9.826099603,2.473900397
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 2:00:00,2022-05-18 2:37:49,metre,72.33598328,9.76488018,6.966619583,2.798260597
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 3:00:00,2022-05-18 4:00:11,metre,72,12.9,9.874227243,3.025772757
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 3:00:00,2022-05-18 3:59:31,metre,74,12.9,10.08302943,2.816970573
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 3:00:00,2022-05-18 3:45:07,metre,68.22732544,10.04861641,6.840952118,3.207664292
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 4:00:00,2022-05-18 4:00:11,metre,72,13,9.96798808,3.03201192
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 4:00:00,2022-05-18 4:57:43,metre,73,13.1,10.16667458,2.93332542
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 4:00:00,2022-05-18 4:38:07,metre,68.76615906,10.29992676,7.125298339,3.174628419
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 5:00:00,2022-05-18 5:39:51,metre,64.38525391,10.26510143,6.675705113,3.58939632
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 5:00:00,2022-05-18 5:59:34,metre,68,13.2,9.735658342,3.464341658
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 5:00:00,2022-05-18 5:58:54,metre,69,13.6,10.21188562,3.38811438
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 6:00:00,2022-05-18 6:57:55,metre,70,13.3,10.0385511,3.261448896
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 6:00:00,2022-05-18 6:38:46,metre,64.77659607,10.08146381,6.544786857,3.536676957
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 6:00:00,2022-05-18 6:58:36,metre,70,12.8,9.572756864,3.227243136
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 7:00:00,2022-05-18 8:22:54,metre,73,12.6,9.696397421,2.903602579
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 7:00:00,2022-05-18 8:23:27,metre,73,11.9,9.038008057,2.861991943
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 7:00:00,2022-05-18 7:39:47,metre,66.6621933,9.896426201,6.5524721,3.343954101
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 8:00:00,2022-05-18 8:03:47,metre,68.84549713,9.162009239,6.076862058,3.085147181
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 8:00:00,2022-05-18 8:22:54,metre,78,11.6,9.261212139,2.338787861
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 8:00:00,2022-05-18 8:23:27,metre,79,10.6,8.405487214,2.194512786
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 9:00:00,2022-05-18 9:38:11,metre,75.3060379,8.413836479,5.970386407,2.443450072
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 9:00:00,2022-05-18 9:23:39,metre,84,9.6,7.933578504,1.666421496
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 9:00:00,2022-05-18 9:22:05,metre,82,10.5,8.607313921,1.892686079
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 10:00:00,2022-05-18 10:38:36,metre,75.4987793,7.960072041,5.558070971,2.40200107
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 10:00:00,2022-05-18 10:58:22,metre,89,9.3,8.131501335,1.168498665
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 10:00:00,2022-05-18 10:59:04,metre,88,9.2,7.935058243,1.264941757
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 11:00:00,2022-05-18 11:39:57,metre,76.86307526,7.421367168,5.16963436,2.251732809
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 11:00:00,2022-05-18 11:59:37,metre,88,9,7.739003733,1.260996267
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 11:00:00,2022-05-18 11:58:57,metre,89,8.9,7.738438574,1.161561426
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 12:00:00,2022-05-18 12:56:30,metre,91,8.6,7.638110955,0.961889045
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 12:00:00,2022-05-18 12:57:10,metre,89,8.8,7.640172831,1.159827169
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 12:00:00,2022-05-18 12:37:24,metre,78.23523712,7.158554077,5.042057344,2.116496733
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 13:00:00,2022-05-18 13:39:55,metre,79.34361267,6.793239117,4.79142737,2.001811747
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 13:00:00,2022-05-18 14:23:57,metre,93,8.2,7.43712084,0.7628791597
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 13:00:00,2022-05-18 14:24:38,metre,90,8.7,7.639214583,1.060785417
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 14:00:00,2022-05-18 14:24:38,metre,91,8.3,7.341908798,0.9580912016
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 14:00:00,2022-05-18 14:04:10,metre,80.46818542,6.708395004,4.810150431,1.898244573
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 14:00:00,2022-05-18 14:23:57,metre,93,8.1,7.33792964,0.76207036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 15:00:00,2022-05-18 15:37:48,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 15:00:00,2022-05-18 15:54:44,metre,80.18358612,6.396328449,4.485026769,1.91130168
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 15:00:00,2022-05-18 15:36:03,metre,93,8.1,7.33792964,0.76207036
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 16:00:00,2022-05-18 16:23:08,metre,91,8.4,7.440642871,0.9593571291
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 16:00:00,2022-05-18 16:23:48,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 16:00:00,2022-05-18 16:04:05,metre,80.01528168,6.314896584,4.391997926,1.922898657
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 17:00:00,2022-05-18 17:38:45,metre,81.2396698,6.186859608,4.376633414,1.810226194
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 17:00:00,2022-05-18 17:58:01,metre,93,8.1,7.33792964,0.76207036
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 17:00:00,2022-05-18 17:58:41,metre,92,8.1,7.241014959,0.8589850412
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 18:00:00,2022-05-18 19:18:14,metre,92,8,7.142050918,0.8579490816
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 18:00:00,2022-05-18 19:11:26,metre,80.61568451,6.130103111,4.267155071,1.86294804
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 18:00:00,2022-05-18 19:17:24,metre,95,7.7,7.134229949,0.5657700508
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 19:00:00,2022-05-18 19:18:14,metre,93,8,7.23873842,0.7612615797
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 19:00:00,2022-05-18 19:38:26,metre,80.70070648,6.169445992,4.312458371,1.856987621
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 19:00:00,2022-05-18 19:17:24,metre,95,7.5,6.934954559,0.5650454411
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 20:00:00,2022-05-18 20:25:24,metre,95,7.5,6.934954559,0.5650454411
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 20:00:00,2022-05-18 20:05:10,metre,81.31845093,6.26829195,4.46204008,1.80625187
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 20:00:00,2022-05-18 20:27:33,metre,91,7.9,6.946972303,0.9530276966
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 21:00:00,2022-05-18 21:27:16,metre,95,7.7,7.134229949,0.5657700508
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 21:00:00,2022-05-18 21:25:34,metre,93,7.8,7.040355923,0.7596440774
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 21:00:00,2022-05-18 21:38:17,metre,81.95341492,6.204272747,4.456423724,1.747849023
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 22:00:00,2022-05-18 22:58:52,metre,95,8.1,7.532780509,0.5672194915
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 22:00:00,2022-05-18 22:59:32,metre,93,8.3,7.536312021,0.7636879786
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 22:00:00,2022-05-18 22:39:51,metre,81.68979645,6.533508778,4.750682048,1.78282673
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-01 23:00:00,2022-05-18 23:56:45,metre,92,9.6,8.725473204,0.8745267956
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-01 23:00:00,2022-05-18 23:57:25,metre,90,9.7,8.624226638,1.075773362
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-01 23:00:00,2022-05-18 23:37:33,metre,80.32334137,7.579469204,5.634289336,1.945179868
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 0:00:00,2022-05-19 0:39:53,metre,76.18904114,8.618691444,6.246304636,2.372386808
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 0:00:00,2022-05-19 1:44:15,metre,85,10.9,9.296355605,1.603644395
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 0:00:00,2022-05-19 1:43:36,metre,87,10.7,9.303972675,1.396027325
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 1:00:00,2022-05-19 1:44:15,metre,79,12,9.745841613,2.254158387
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 1:00:00,2022-05-19 1:43:36,metre,80,11.7,9.560770738,2.139229262
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 1:00:00,2022-05-19 1:04:17,metre,75.65523529,9.235319138,6.781457073,2.453862065
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 2:00:00,2022-05-19 2:39:55,metre,75.43357849,9.732179642,7.231337854,2.500841788
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 2:00:00,2022-05-19 3:10:22,metre,76,12.5,9.912712783,2.587287217
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 2:00:00,2022-05-19 2:58:55,metre,76,12.2,9.627968338,2.572031662
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 3:00:00,2022-05-19 4:00:58,metre,73,12.9,9.978563811,2.921436189
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 3:00:00,2022-05-19 3:27:30,metre,74.10453796,9.773002625,7.142808402,2.630194223
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 3:00:00,2022-05-19 3:43:29,metre,74,12.6,9.799991771,2.800008229
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 4:00:00,2022-05-19 4:58:41,metre,72,13,9.96798808,3.03201192
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 4:00:00,2022-05-19 4:59:21,metre,72,13,9.96798808,3.03201192
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 4:00:00,2022-05-19 4:39:39,metre,69.49369049,10.04187584,6.955075294,3.086800545
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 5:00:00,2022-05-19 5:59:23,metre,72,13,9.96798808,3.03201192
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 5:00:00,2022-05-19 5:58:43,metre,70,13.1,9.852233513,3.247766487
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 5:00:00,2022-05-19 5:39:41,metre,67.91706085,10.00704956,6.773056638,3.233992922
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 6:00:00,2022-05-19 6:37:59,metre,64.77438354,9.749642372,6.240958262,3.50868411
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 6:00:00,2022-05-19 6:57:06,metre,71,12.7,9.583089263,3.116910737
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 6:00:00,2022-05-19 6:57:46,metre,75,12.5,9.809100991,2.690899009
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 7:00:00,2022-05-19 8:13:59,metre,74,12.2,9.422607797,2.777392203
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 7:00:00,2022-05-19 8:14:38,metre,77,11.8,9.350132237,2.449867763
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 7:00:00,2022-05-19 7:38:45,metre,67.75631714,9.479663849,6.270193753,3.209470096
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 8:00:00,2022-05-19 8:14:38,metre,81,10.7,8.700415274,1.999584726
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-02 8:00:00,2022-05-19 8:38:21,metre,70.19303131,8.830335617,5.892320797,2.93801482
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-02 8:00:00,2022-05-19 8:13:59,metre,79,11.2,8.979925466,2.220074534
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-02 9:00:00,2022-05-19 9:58:01,metre,85,9.8,8.226125511,1.573874489
