stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-26 21:00:00,2022-06-12 22:34:01,metre,94,6.2,5.546282711,0.6537172891
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-26 22:00:00,2022-06-12 22:34:01,metre,92,6.6,5.756552226,0.8434477735
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-26 22:00:00,2022-06-13 4:44:01,metre,81.15721893,5.928525925,4.120560018,1.807965907
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-26 22:00:00,2022-06-12 22:33:21,metre,96,6.7,6.232718248,0.4672817524
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-26 23:00:00,2022-06-13 0:11:41,metre,92,7.7,6.845158677,0.8548413228
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-26 23:00:00,2022-06-13 4:44:01,metre,76.61133575,6.783671379,4.540683228,2.242988151
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-26 23:00:00,2022-06-13 0:10:30,metre,93,8,7.23873842,0.7612615797
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 0:00:00,2022-06-13 0:10:30,metre,90,9.2,8.131720866,1.068279134
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 0:00:00,2022-06-13 4:44:01,metre,78.15912628,7.599348545,5.456260139,2.143088406
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 0:00:00,2022-06-13 0:11:41,metre,87,9.1,7.739401747,1.360598253
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 1:00:00,2022-06-13 4:44:01,metre,75.37590027,8.415611267,5.978496677,2.43711459
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 1:00:00,2022-06-13 1:10:52,metre,82,10.6,8.703845776,1.896154224
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 1:00:00,2022-06-13 1:11:32,metre,81,10.9,8.892957754,2.007042246
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 2:00:00,2022-06-13 3:20:46,metre,79,11.3,9.075665079,2.224334921
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 2:00:00,2022-06-13 4:44:01,metre,72.25527954,8.980978012,6.223353235,2.757624777
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 2:00:00,2022-06-13 3:21:17,metre,78,11.2,8.879338314,2.320661686
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 3:00:00,2022-06-13 3:20:46,metre,75,11.6,8.957408706,2.642591294
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 3:00:00,2022-06-13 3:21:17,metre,74,11.7,8.950877127,2.749122873
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 3:00:00,2022-06-13 4:44:01,metre,71.04672241,9.112522125,6.234467702,2.878054423
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 4:00:00,2022-06-13 4:44:01,metre,71.14277649,9.38822937,6.501183539,2.887045831
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 4:00:00,2022-06-13 4:08:43,metre,73,11.9,9.038008057,2.861991943
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 4:00:00,2022-06-13 4:09:22,metre,74,11.5,8.762184637,2.737815363
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 5:00:00,2022-06-13 5:06:21,metre,69.64359283,9.520066261,6.483799156,3.036267105
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 5:00:00,2022-06-13 5:40:10,metre,74,11.5,8.762184637,2.737815363
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 5:00:00,2022-06-13 5:45:10,metre,77,10.9,8.493389172,2.406610828
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 6:00:00,2022-06-13 6:39:27,metre,65.84883118,9.335380554,5.960687641,3.374692914
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 6:00:00,2022-06-13 7:11:44,metre,78,10.6,8.306526728,2.293473272
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 6:00:00,2022-06-13 7:11:03,metre,73,11.2,8.379617092,2.820382908
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 7:00:00,2022-06-13 8:42:04,metre,67.74260712,9.019739151,5.843674298,3.176064853
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 7:00:00,2022-06-13 7:11:44,metre,80,10.1,8.024655189,2.075344811
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 7:00:00,2022-06-13 7:11:03,metre,76,10.6,8.109326805,2.490673195
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 8:00:00,2022-06-13 9:23:51,metre,81,9.6,7.641429757,1.958570243
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 8:00:00,2022-06-13 9:24:40,metre,83,9.6,7.835908428,1.764091572
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 8:00:00,2022-06-13 8:42:04,metre,70.55897522,8.112159729,5.25560964,2.856550089
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 9:00:00,2022-06-13 9:24:40,metre,85,8.7,7.155892577,1.544107423
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 9:00:00,2022-06-13 10:39:34,metre,73.92642212,7.362401009,4.85196987,2.510431139
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 9:00:00,2022-06-13 9:23:51,metre,85,8.7,7.155892577,1.544107423
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 10:00:00,2022-06-13 11:37:50,metre,87,8.3,6.957114138,1.342885862
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 10:00:00,2022-06-13 10:39:34,metre,75.09540558,6.888350964,4.506972863,2.381378101
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 10:00:00,2022-06-13 11:38:30,metre,89,8.4,7.247109644,1.152890356
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 11:00:00,2022-06-13 11:38:30,metre,88,8.2,6.95478481,1.24521519
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 11:00:00,2022-06-13 11:06:00,metre,78.28605652,6.165163994,4.097445406,2.067718588
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 11:00:00,2022-06-13 11:37:50,metre,90,7.7,6.654200447,1.045799553
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 12:00:00,2022-06-13 13:40:17,metre,91,7.2,6.255832639,0.9441673612
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 12:00:00,2022-06-13 12:42:31,metre,79.01990509,5.730460167,3.745076403,1.985383763
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 12:00:00,2022-06-13 13:40:58,metre,89,7.9,6.755780172,1.144219828
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 13:00:00,2022-06-13 13:40:58,metre,88,7.7,6.464647255,1.235352745
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 13:00:00,2022-06-13 13:07:19,metre,79.69306183,5.414525032,3.49998096,1.914544072
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 13:00:00,2022-06-13 13:40:17,metre,90,7.1,6.063190941,1.036809059
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 14:00:00,2022-06-13 14:43:30,metre,79.86763763,5.230427265,3.338213995,1.89221327
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 14:00:00,2022-06-13 15:43:12,metre,88,7.7,6.464647255,1.235352745
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 14:00:00,2022-06-13 15:30:31,metre,91,6.9,5.95962961,0.94037039
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 15:00:00,2022-06-13 15:30:31,metre,93,6.5,5.750867763,0.7491322367
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 15:00:00,2022-06-13 15:43:12,metre,90,7.2,6.16169258,1.03830742
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 15:00:00,2022-06-13 16:45:46,metre,80.49010468,4.979824066,3.150283093,1.829540974
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 16:00:00,2022-06-13 17:43:36,metre,93,6.7,5.949250777,0.750749223
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 16:00:00,2022-06-13 16:45:46,metre,80.49784851,4.795724869,2.973943835,1.821781034
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 16:00:00,2022-06-13 17:42:55,metre,93,6.3,5.552484668,0.7475153317
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 17:00:00,2022-06-13 17:10:03,metre,82.28888702,4.637903214,2.972875859,1.665027354
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 17:00:00,2022-06-13 17:43:36,metre,92,6.2,5.360694714,0.8393052861
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 17:00:00,2022-06-13 17:42:55,metre,93,6.1,5.354101492,0.7458985083
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 18:00:00,2022-06-13 19:44:37,metre,93,6,5.254909873,0.7450901274
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 18:00:00,2022-06-13 18:46:48,metre,81.95056915,4.519431114,2.829954731,1.689476383
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 18:00:00,2022-06-13 19:45:19,metre,92,6,5.162765831,0.8372341688
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 19:00:00,2022-06-13 19:44:37,metre,94,5.6,4.949785847,0.6502141526
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 19:00:00,2022-06-13 19:45:19,metre,93,5.8,5.056526573,0.7434734274
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 19:00:00,2022-06-13 19:12:22,metre,83.73902893,4.387593269,2.853179326,1.534413944
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 20:00:00,2022-06-13 21:42:25,metre,91,5.7,4.774815559,0.9251844412
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 20:00:00,2022-06-13 21:41:44,metre,90,6.1,5.078173343,1.021826657
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 20:00:00,2022-06-13 20:46:13,metre,83.85701752,4.297221661,2.775490029,1.521731632
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 21:00:00,2022-06-13 21:23:19,metre,83.86334991,4.520962715,2.993075613,1.527887103
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 21:00:00,2022-06-13 21:41:44,metre,90,6.1,5.078173343,1.021826657
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 21:00:00,2022-06-13 21:42:25,metre,93,5.8,5.056526573,0.7434734274
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 22:00:00,2022-06-13 22:46:22,metre,83.84308624,4.705647469,3.170507675,1.535139793
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 22:00:00,2022-06-13 23:19:37,metre,92,6,5.162765831,0.8372341688
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 22:00:00,2022-06-13 23:18:54,metre,90,6.2,5.176675203,1.023324797
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-27 23:00:00,2022-06-13 23:19:37,metre,89,7.5,6.3627162,1.1372838
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-27 23:00:00,2022-06-13 23:18:54,metre,89,7.4,6.264450151,1.135549849
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-27 23:00:00,2022-06-13 23:57:08,metre,78.90667725,5.74535656,3.749602208,1.995754352
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 0:00:00,2022-06-14 0:41:19,metre,84,9,7.351319114,1.648680886
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 0:00:00,2022-06-14 0:37:38,metre,85,8.6,7.058598529,1.541401471
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 0:00:00,2022-06-14 1:43:43,metre,79.15100861,6.769877434,4.751923729,2.017953705
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 1:00:00,2022-06-14 2:16:09,metre,81,9.6,7.641429757,1.958570243
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 1:00:00,2022-06-14 2:16:49,metre,82,10,8.124654265,1.875345735
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 1:00:00,2022-06-14 1:43:43,metre,75.77591705,7.49365139,5.140829783,2.352821607
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 2:00:00,2022-06-14 2:16:09,metre,79,10.2,8.022527825,2.177472175
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 2:00:00,2022-06-14 4:13:03,metre,75.31879425,8.151213646,5.72279292,2.428420726
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 2:00:00,2022-06-14 2:16:49,metre,81,10.3,8.31533,1.98467
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 3:00:00,2022-06-14 4:13:03,metre,72.65106964,8.532481194,5.838691473,2.69378972
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 3:00:00,2022-06-14 4:47:03,metre,76,10.6,8.109326805,2.490673195
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 3:00:00,2022-06-14 4:47:44,metre,79,10.5,8.309747409,2.190252591
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 4:00:00,2022-06-14 4:47:44,metre,76,10.3,7.824580653,2.475419347
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 4:00:00,2022-06-14 4:13:03,metre,72.94228363,9.005945206,6.310601514,2.695343691
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 4:00:00,2022-06-14 4:47:03,metre,76,10.6,8.109326805,2.490673195
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 5:00:00,2022-06-14 6:53:55,metre,72,11.6,8.655333357,2.944666643
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 5:00:00,2022-06-14 6:54:35,metre,74,11.1,8.384799273,2.715200727
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 5:00:00,2022-06-14 5:43:36,metre,72.42343903,8.039146423,5.354686189,2.684460234
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 6:00:00,2022-06-14 6:20:57,metre,68.81893921,8.180246353,5.163366009,3.016880344
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 6:00:00,2022-06-14 6:53:55,metre,72,11.5,8.561572052,2.938427948
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 6:00:00,2022-06-14 6:54:35,metre,74,11.1,8.384799273,2.715200727
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 7:00:00,2022-06-14 8:43:05,metre,75,10.7,8.105713926,2.594286074
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 7:00:00,2022-06-14 8:43:45,metre,78,10.3,8.020120548,2.279879452
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 7:00:00,2022-06-14 7:44:55,metre,67.6559906,7.838326931,4.74373508,3.094591851
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 8:00:00,2022-06-14 8:43:05,metre,81,9.6,7.641429757,1.958570243
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 8:00:00,2022-06-14 8:10:22,metre,71.87580109,7.114552975,4.438867637,2.675685337
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 8:00:00,2022-06-14 8:43:45,metre,83,9.5,7.739119141,1.760880859
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 9:00:00,2022-06-14 10:46:40,metre,84,8.8,7.157232453,1.642767547
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 9:00:00,2022-06-14 9:45:27,metre,73.21504974,6.600380898,4.071861786,2.528519112
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 9:00:00,2022-06-14 10:43:27,metre,84,9.2,7.545405676,1.654594324
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 10:00:00,2022-06-14 10:43:27,metre,87,8.6,7.250472162,1.349527838
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 10:00:00,2022-06-14 10:46:40,metre,87,8.5,7.152686177,1.347313823
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 10:00:00,2022-06-14 10:12:01,metre,76.56929016,6.008151531,3.799656708,2.208494823
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 11:00:00,2022-06-14 11:44:02,metre,78.79090118,5.468770027,3.475000019,1.993770008
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 11:00:00,2022-06-14 12:16:25,metre,89,8.1,6.952312026,1.147687974
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 11:00:00,2022-06-14 12:17:06,metre,88,8.1,6.856757344,1.243242656
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 12:00:00,2022-06-14 12:17:06,metre,89,7.6,6.460982226,1.139017774
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 12:00:00,2022-06-14 13:44:32,metre,81.00053406,4.776318073,2.997608062,1.778710011
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 12:00:00,2022-06-14 12:16:25,metre,90,7.6,6.555698917,1.044301083
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 13:00:00,2022-06-14 14:42:56,metre,88,7.3,6.072536801,1.227463199
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 13:00:00,2022-06-14 14:42:16,metre,90,7.3,6.260194196,1.039805804
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 13:00:00,2022-06-14 13:44:32,metre,80.43959808,4.526300907,2.710058806,1.816242101
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 14:00:00,2022-06-14 14:42:16,metre,91,7.1,6.157098317,0.9429016829
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 14:00:00,2022-06-14 14:42:56,metre,89,7.2,6.067917987,1.132082013
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 14:00:00,2022-06-14 14:09:55,metre,79.10276794,4.368481159,2.447846647,1.920634512
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 15:00:00,2022-06-14 16:17:20,metre,92,6.6,5.756552226,0.8434477735
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 15:00:00,2022-06-14 16:16:40,metre,93,6.5,5.750867763,0.7491322367
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 15:00:00,2022-06-14 15:55:09,metre,76.0411911,3.824123383,1.681173362,2.142950021
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 16:00:00,2022-06-14 16:16:40,metre,93,6.4,5.651676226,0.748323774
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 16:00:00,2022-06-14 16:17:20,metre,93,6.6,5.85005928,0.7499407198
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 16:00:00,2022-06-14 17:44:56,metre,78.69715118,3.770515919,1.842467894,1.928048025
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 17:00:00,2022-06-14 20:53:26,metre,92,6.6,5.756552226,0.8434477735
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 17:00:00,2022-06-14 17:44:56,metre,77.98810577,3.678612232,1.697743346,1.980868886
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 17:00:00,2022-06-14 20:46:25,metre,95,6.6,6.038214377,0.5617856225
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 18:00:00,2022-06-14 18:10:11,metre,81.20180511,4.533738136,2.780918193,1.752819944
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 18:00:00,2022-06-14 20:53:26,metre,92,6.2,5.360694714,0.8393052861
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 18:00:00,2022-06-14 20:46:25,metre,94,6.5,5.844530874,0.6554691265
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 19:00:00,2022-06-14 20:25:36,metre,81.35591125,4.37621069,2.642028609,1.734182081
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 19:00:00,2022-06-14 20:53:26,metre,92,6,5.162765831,0.8372341688
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 19:00:00,2022-06-14 20:46:25,metre,97,6.1,5.72751612,0.3724838801
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 20:00:00,2022-06-14 20:53:26,metre,92,5.7,4.865872348,0.8341276524
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 20:00:00,2022-06-14 20:25:36,metre,80.39518738,4.37621069,2.562098265,1.814112424
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 20:00:00,2022-06-14 20:46:25,metre,96,6,5.533717576,0.466282424
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 21:00:00,2022-06-14 21:24:17,metre,79.46990967,4.650681019,2.748651491,1.902029528
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 21:00:00,2022-06-14 21:42:34,metre,96,6.1,5.633574871,0.4664251291
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 21:00:00,2022-06-14 21:43:14,metre,93,5.7,4.957334891,0.7426651085
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-28 22:00:00,2022-06-14 22:46:35,metre,80.40447235,4.79543066,2.96580729,1.829623371
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-28 22:00:00,2022-06-14 23:18:52,metre,96,6.2,5.733432147,0.466567853
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 22:00:00,2022-06-14 23:19:32,metre,91,6.2,5.26848846,0.9315115396
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-28 23:00:00,2022-06-14 23:19:32,metre,89,7.7,6.55924823,1.14075177
