stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 2:00:00,2022-04-24 2:07:18,metre,63.55955124,12.75579643,8.866406288,3.889390144
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 3:00:00,2022-04-24 3:56:39,metre,60.81835938,13.85464859,9.574866453,4.279782137
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 3:00:00,2022-04-24 4:00:39,metre,60,17.4,12.67340216,4.726597837
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 3:00:00,2022-04-24 4:00:12,metre,58,17.8,12.79065618,5.009343818
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 4:00:00,2022-04-24 4:54:40,metre,54,18.5,12.91572777,5.584272228
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 4:00:00,2022-04-24 4:37:22,metre,59.35107803,14.26762295,9.788364772,4.479258175
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 4:00:00,2022-04-24 4:55:20,metre,58,17.9,12.87979215,5.02020785
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 5:00:00,2022-04-24 5:54:49,metre,54,17.6,12.12721608,5.47278392
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 5:00:00,2022-04-24 5:55:29,metre,58,16.4,11.54274772,4.857252275
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 5:00:00,2022-04-24 5:37:42,metre,57.5489502,14.4312706,9.738710907,4.692559692
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 6:00:00,2022-04-24 6:22:09,metre,54,17.3,11.86437788,5.435622122
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 6:00:00,2022-04-24 6:04:40,metre,55.83856583,14.25991726,9.400706779,4.859210481
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 6:00:00,2022-04-24 6:22:50,metre,58,16,11.18620073,4.813799274
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 7:00:00,2022-04-24 8:10:31,metre,55,16.6,11.36898882,5.231011183
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 7:00:00,2022-04-24 7:37:17,metre,58.00524902,13.65924835,9.100271684,4.558976668
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 7:00:00,2022-04-24 8:11:11,metre,61,15.1,10.71774821,4.382251789
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 8:00:00,2022-04-24 8:10:31,metre,61,15.1,10.71774821,4.382251789
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 8:00:00,2022-04-24 8:37:46,metre,60.92438889,12.53051758,8.391961363,4.138556215
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 8:00:00,2022-04-24 8:11:11,metre,66,13.8,10.07764821,3.722351789
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 9:00:00,2022-04-24 9:37:37,metre,66.11488342,11.23860168,7.734994745,3.50360694
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 9:00:00,2022-04-24 9:55:51,metre,74,12.2,9.422607797,2.777392203
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 9:00:00,2022-04-24 9:55:10,metre,68,13.4,9.920736304,3.479263696
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 10:00:00,2022-04-24 10:56:28,metre,82,11.5,9.572631347,1.927368653
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 10:00:00,2022-04-24 10:55:48,metre,76,12.3,9.722883182,2.577116818
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 10:00:00,2022-04-24 10:38:19,metre,68.7603302,10.35149002,7.172579082,3.178910939
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 11:00:00,2022-04-24 11:54:54,metre,80,11.4,9.272749589,2.127250411
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 11:00:00,2022-04-24 11:37:22,metre,73.72583008,9.729581833,7.065712803,2.66386903
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 11:00:00,2022-04-24 11:55:37,metre,86,10.8,9.300282498,1.499717502
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 12:00:00,2022-04-24 12:21:10,metre,84,10.8,9.098094667,1.701905333
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 12:00:00,2022-04-24 12:03:34,metre,72.73282623,9.409908295,6.670767359,2.739140936
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 12:00:00,2022-04-24 12:21:52,metre,87,10.2,8.815044863,1.384955137
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 13:00:00,2022-04-24 14:20:49,metre,85,10.5,8.907181348,1.592818652
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 13:00:00,2022-04-24 14:21:29,metre,88,9.9,8.621248347,1.278751653
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 13:00:00,2022-04-24 13:38:34,metre,73.44637299,9.098953247,6.445117538,2.653835709
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 14:00:00,2022-04-24 14:03:21,metre,74.97764587,8.857798576,6.360297106,2.49750147
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 14:00:00,2022-04-24 14:21:29,metre,90,9.6,8.525725524,1.074274476
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 14:00:00,2022-04-24 14:20:49,metre,87,10.2,8.815044863,1.384955137
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 15:00:00,2022-04-24 16:10:45,metre,87,9.9,8.521687914,1.378312086
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 15:00:00,2022-04-24 15:56:11,metre,75.2533493,8.622027397,6.162707264,2.459320133
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 15:00:00,2022-04-24 16:11:25,metre,92,9.1,8.230654275,0.8693457246
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 16:00:00,2022-04-24 16:19:30,metre,75.15142059,8.606150627,6.138240383,2.467910244
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 16:00:00,2022-04-24 16:10:45,metre,88,9.6,8.327167003,1.272832997
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 16:00:00,2022-04-24 16:11:25,metre,92,8.9,8.032726569,0.8672734313
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 17:00:00,2022-04-24 18:27:30,metre,92,8.7,7.834798784,0.8652012158
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 17:00:00,2022-04-24 17:37:37,metre,74.93306732,8.52047348,6.036985577,2.483487903
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 17:00:00,2022-04-24 18:27:19,metre,90,9.5,8.42722439,1.07277561
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 18:00:00,2022-04-24 18:06:07,metre,75.78025818,8.328407288,5.933022067,2.39538522
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 18:00:00,2022-04-24 18:27:30,metre,92,8.6,7.735834863,0.8641651374
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 18:00:00,2022-04-24 18:27:19,metre,91,9.2,8.230514723,0.9694852765
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 19:00:00,2022-04-24 19:15:21,metre,92,8.5,7.636870921,0.8631290786
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 19:00:00,2022-04-24 19:14:41,metre,93,9.1,8.329840782,0.770159218
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 19:00:00,2022-04-24 19:37:15,metre,81.16088104,6.991669655,5.144842569,1.846827085
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 20:00:00,2022-04-24 21:30:22,metre,91,8.9,7.93431293,0.9656870705
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 20:00:00,2022-04-24 20:39:17,metre,80.4262619,7.123100281,5.205032659,1.918067621
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 20:00:00,2022-04-24 21:28:22,metre,93,8.6,7.833885449,0.7661145507
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 21:00:00,2022-04-24 21:28:22,metre,93,8.6,7.833885449,0.7661145507
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 21:00:00,2022-04-24 21:30:22,metre,92,9,8.131690432,0.8683095682
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 21:00:00,2022-04-24 21:38:13,metre,80.98951721,7.224653244,5.35368764,1.870965604
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 22:00:00,2022-04-24 22:38:09,metre,78.75314331,8.188806534,6.074161131,2.114645403
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 22:00:00,2022-04-24 23:11:13,metre,92,9.6,8.725473204,0.8745267956
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 22:00:00,2022-04-24 23:11:54,metre,91,9.9,8.92165155,0.9783484502
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 23:00:00,2022-04-24 23:37:37,metre,74.80216217,9.673780441,7.115683567,2.558096874
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-08 23:00:00,2022-04-24 23:11:13,metre,85,11.5,9.880116312,1.619883688
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-08 23:00:00,2022-04-24 23:11:54,metre,85,11.6,9.977409685,1.622590315
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 0:00:00,2022-04-25 0:54:53,metre,76,13.1,10.4822009,2.617799105
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 0:00:00,2022-04-25 0:55:35,metre,77,13.3,10.77803224,2.521967761
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 0:00:00,2022-04-25 0:37:19,metre,69.02754211,10.88772297,7.696185476,3.191537493
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 1:00:00,2022-04-25 1:39:41,metre,70.39395142,11.27664757,8.192662606,3.083984962
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 1:00:00,2022-04-25 1:57:13,metre,68,14.4,10.84612391,3.553876087
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 1:00:00,2022-04-25 1:57:43,metre,71,14.2,10.98501725,3.214982753
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 2:00:00,2022-04-25 2:25:29,metre,67,14.9,11.19868733,3.701312672
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 2:00:00,2022-04-25 2:07:19,metre,67.02657318,11.85280704,8.391170032,3.461637013
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 2:00:00,2022-04-25 2:24:47,metre,64,15.3,11.23316576,4.066834242
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 3:00:00,2022-04-25 3:00:14,metre,64,15.7,11.59813107,4.10186893
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 3:00:00,2022-04-25 3:59:58,metre,65.75679779,12.74855232,9.08627318,3.662279142
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 3:00:00,2022-04-25 4:04:16,metre,60,16.2,11.59507417,4.60492583
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 4:00:00,2022-04-25 4:22:13,metre,57,16.6,11.60393478,4.996065219
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 4:00:00,2022-04-25 4:22:53,metre,63,16,11.75791542,4.242084582
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 4:00:00,2022-04-25 4:13:50,metre,61.62334442,12.95795631,8.849876855,4.108079459
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 5:00:00,2022-04-25 5:18:14,metre,59,16.9,12.10638032,4.793619681
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 5:00:00,2022-04-25 5:17:02,metre,55,17.1,11.8090075,5.290992499
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 5:00:00,2022-04-25 5:50:19,metre,58.00311661,13.12977409,8.628075422,4.501698671
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 6:00:00,2022-04-25 6:58:05,metre,60,16.4,11.77479595,4.625204054
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 6:00:00,2022-04-25 6:57:24,metre,54,17.6,12.12721608,5.47278392
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 6:00:00,2022-04-25 6:40:00,metre,55.10437393,13.09801769,8.297948103,4.80006959
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 7:00:00,2022-04-25 7:57:16,metre,57,16.9,11.87023063,5.029769374
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 7:00:00,2022-04-25 7:57:56,metre,63,15.5,11.30339365,4.196606354
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 7:00:00,2022-04-25 7:39:46,metre,56.88465881,12.51369286,7.964910467,4.548782389
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 8:00:00,2022-04-25 8:07:31,metre,60.28352737,11.45476151,7.358755596,4.096005909
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 8:00:00,2022-04-25 8:24:57,metre,63,15.5,11.30339365,4.196606354
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 8:00:00,2022-04-25 8:25:39,metre,70,14.1,10.7838201,3.316179905
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 9:00:00,2022-04-25 9:04:36,metre,77,12.5,10.01648635,2.483513648
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 9:00:00,2022-04-25 9:00:10,metre,69,13.7,10.30473665,3.395263351
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 9:00:00,2022-04-25 9:37:49,metre,64.49203491,10.33420086,6.748990706,3.585210153
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 10:00:00,2022-04-25 11:21:18,metre,75,12.7,9.998365612,2.701634388
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 10:00:00,2022-04-25 11:21:58,metre,82,11.6,9.669162953,1.930837047
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 10:00:00,2022-04-25 10:39:41,metre,67.99467468,9.369119644,6.19007667,3.179042974
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 11:00:00,2022-04-25 11:03:40,metre,71.89609528,8.747209549,5.970952917,2.776256631
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 11:00:00,2022-04-25 11:21:58,metre,88,10.7,9.405464331,1.294535669
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 11:00:00,2022-04-25 11:21:18,metre,80,11.7,9.560770738,2.139229262
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 12:00:00,2022-04-25 13:00:06,metre,90,10.1,9.018230892,1.081769108
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 12:00:00,2022-04-25 12:59:25,metre,82,11.1,9.186504674,1.913495326
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 12:00:00,2022-04-25 12:42:07,metre,74.06945038,8.374624252,5.819847044,2.554777208
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 13:00:00,2022-04-25 13:54:58,metre,84,10.7,9.001051785,1.698948215
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 13:00:00,2022-04-25 13:00:06,metre,90,9.7,8.624226638,1.075773362
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 13:00:00,2022-04-25 13:37:30,metre,77.06204987,7.565484047,5.324717412,2.240766635
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 14:00:00,2022-04-25 14:04:52,metre,77.16803741,7.316158295,5.096821154,2.21933714
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 14:00:00,2022-04-25 14:22:22,metre,85,10.5,8.907181348,1.592818652
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 14:00:00,2022-04-25 14:22:59,metre,91,9.5,8.526716339,0.9732836614
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 15:00:00,2022-04-25 15:55:18,metre,86,9.9,8.422412074,1.477587926
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 15:00:00,2022-04-25 15:58:10,metre,79.65842438,6.943575382,4.963651332,1.97992405
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 15:00:00,2022-04-25 15:57:24,metre,91,9.2,8.230514723,0.9694852765
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 16:00:00,2022-04-25 16:21:14,metre,87,9.6,8.228330768,1.371669232
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 16:00:00,2022-04-25 16:21:54,metre,92,8.9,8.032726569,0.8672734313
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 16:00:00,2022-04-25 16:04:01,metre,79.27154541,6.959916115,4.944716775,2.01519934
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 17:00:00,2022-04-25 17:38:38,metre,80.14215088,6.857897758,4.924690933,1.933206825
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 17:00:00,2022-04-25 17:56:15,metre,88,9.4,8.131112667,1.268887333
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 17:00:00,2022-04-25 17:56:55,metre,90,8.9,7.836217158,1.063782842
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 18:00:00,2022-04-25 19:11:45,metre,89,9.1,7.934969997,1.165030003
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 18:00:00,2022-04-25 19:12:26,metre,91,8.8,7.835578958,0.9644210419
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 18:00:00,2022-04-25 18:52:44,metre,77.01128387,7.422739506,5.184247491,2.238492015
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 19:00:00,2022-04-25 19:11:45,metre,89,8.9,7.738438574,1.161561426
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 19:00:00,2022-04-25 19:12:26,metre,91,8.5,7.539376923,0.9606230769
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 19:00:00,2022-04-25 19:37:13,metre,77.16507721,7.267262459,5.04998733,2.217275128
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 20:00:00,2022-04-25 20:38:27,metre,77.01128387,7.422739506,5.184247491,2.238492015
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 20:00:00,2022-04-25 20:15:54,metre,91,8.5,7.539376923,0.9606230769
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 20:00:00,2022-04-25 20:12:21,metre,90,8.7,7.639214583,1.060785417
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 21:00:00,2022-04-25 21:29:31,metre,90,9.5,8.42722439,1.07277561
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 21:00:00,2022-04-25 21:25:33,metre,90,9.4,8.328723236,1.071276764
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 21:00:00,2022-04-25 21:37:39,metre,77.42797852,7.524292946,5.318497074,2.205795871
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 22:00:00,2022-04-25 22:55:09,metre,90,10.4,9.313733873,1.086266127
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 22:00:00,2022-04-25 22:37:38,metre,74.48886108,8.574588776,6.04719516,2.527393616
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 22:00:00,2022-04-25 22:55:50,metre,90,10.4,9.313733873,1.086266127
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-09 23:00:00,2022-04-25 23:55:51,metre,82,12.4,10.44141494,1.958585064
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 23:00:00,2022-04-25 23:37:36,metre,71.71068573,10.08360863,7.205800573,2.877808054
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-09 23:00:00,2022-04-25 23:55:11,metre,84,12.2,10.45669259,1.743307406
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 0:00:00,2022-04-26 0:56:11,metre,75,14.1,11.32321469,2.776785313
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 0:00:00,2022-04-26 0:38:39,metre,65.75494385,11.27350521,7.731672533,3.541832678
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 0:00:00,2022-04-26 0:56:53,metre,74,14,11.12083184,2.879168156
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 1:00:00,2022-04-26 1:55:56,metre,69,15.1,11.6046474,3.495352597
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 1:00:00,2022-04-26 1:37:38,metre,64.16357422,12.11532879,8.343912234,3.771416555
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 1:00:00,2022-04-26 1:55:15,metre,68,15.4,11.77150795,3.628492053
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 2:00:00,2022-04-26 2:39:18,metre,58.9805069,12.76128674,8.400123926,4.361162809
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 2:00:00,2022-04-26 2:56:51,metre,63,16.5,12.21243618,4.287563824
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 2:00:00,2022-04-26 2:57:26,metre,65,15.8,11.80254765,3.997452345
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-05-10 3:00:00,2022-04-26 4:05:48,metre,62,16.5,12.09667145,4.40332855
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 3:00:00,2022-04-26 4:02:52,metre,58,17.5,12.523248,4.976751999
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 3:00:00,2022-04-26 4:00:16,metre,57.46809387,13.34012127,8.759412362,4.580708908
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-05-10 4:00:00,2022-04-26 4:59:10,metre,57,17.8,12.66911551,5.130884493
