stream_id,time_end,time_recorded,phenomena_id,temp_avg
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 12:00:00,2022-05-30 18:54:54,temperature,12.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 12:00:00,2022-05-30 18:24:31,temperature,7.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 13:00:00,2022-05-30 18:54:54,temperature,12.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 13:00:00,2022-05-30 18:24:31,temperature,7.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 14:00:00,2022-05-30 18:24:31,temperature,7.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 14:00:00,2022-05-30 18:54:54,temperature,12.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 15:00:00,2022-05-30 18:54:54,temperature,12
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 15:00:00,2022-05-30 18:24:31,temperature,6.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 16:00:00,2022-05-31 3:37:45,temperature,11.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 16:00:00,2022-05-31 3:49:59,temperature,7.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 17:00:00,2022-05-31 3:37:45,temperature,11.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 17:00:00,2022-05-31 3:50:00,temperature,7.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 18:00:00,2022-05-31 3:37:43,temperature,11.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 18:00:00,2022-05-31 3:49:17,temperature,7.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 19:00:00,2022-05-31 3:37:43,temperature,11.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 19:00:00,2022-05-31 3:49:17,temperature,7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 20:00:00,2022-05-31 3:37:43,temperature,11.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 20:00:00,2022-05-31 3:49:17,temperature,7.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 21:00:00,2022-05-31 3:37:43,temperature,12.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 21:00:00,2022-05-31 3:49:17,temperature,7.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 22:00:00,2022-05-31 3:37:43,temperature,13.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 22:00:00,2022-05-31 3:49:17,temperature,7.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-14 23:00:00,2022-05-31 3:37:43,temperature,15.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-14 23:00:00,2022-05-31 3:49:17,temperature,9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 0:00:00,2022-05-31 19:53:11,temperature,10.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 0:00:00,2022-05-31 3:37:43,temperature,16
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 1:00:00,2022-05-31 19:40:21,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 1:00:00,2022-05-31 19:53:11,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 2:00:00,2022-05-31 19:53:11,temperature,12.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 2:00:00,2022-05-31 19:40:21,temperature,16.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 3:00:00,2022-05-31 19:40:21,temperature,16.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 3:00:00,2022-05-31 19:53:11,temperature,13
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 4:00:00,2022-05-31 19:53:11,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 4:00:00,2022-05-31 19:40:21,temperature,16.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 5:00:00,2022-05-31 19:40:21,temperature,16.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 5:00:00,2022-05-31 19:53:11,temperature,13.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 6:00:00,2022-05-31 19:53:11,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 6:00:00,2022-05-31 19:40:21,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 7:00:00,2022-05-31 19:53:11,temperature,13
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 7:00:00,2022-05-31 19:40:21,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 8:00:00,2022-05-31 19:53:11,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 8:00:00,2022-05-31 19:40:21,temperature,14.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 9:00:00,2022-05-31 19:53:11,temperature,10.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 9:00:00,2022-05-31 19:40:21,temperature,13.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 10:00:00,2022-05-31 19:53:14,temperature,9.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 10:00:00,2022-05-31 19:40:23,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 11:00:00,2022-05-31 19:40:23,temperature,13.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 11:00:00,2022-05-31 19:53:14,temperature,9.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 12:00:00,2022-05-31 19:53:14,temperature,8.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 12:00:00,2022-05-31 19:40:23,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 13:00:00,2022-05-31 19:40:23,temperature,12.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 13:00:00,2022-05-31 19:53:14,temperature,8.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 14:00:00,2022-05-31 19:40:23,temperature,12.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 14:00:00,2022-05-31 19:53:14,temperature,8.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 15:00:00,2022-06-01 3:47:27,temperature,8.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 15:00:00,2022-05-31 19:40:23,temperature,12.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 16:00:00,2022-06-01 3:47:27,temperature,8.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 16:00:00,2022-06-01 3:27:32,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 17:00:00,2022-06-01 3:27:32,temperature,12
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 17:00:00,2022-06-01 3:47:27,temperature,8.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 18:00:00,2022-06-01 3:27:19,temperature,12
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 18:00:00,2022-06-01 3:47:26,temperature,8.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 19:00:00,2022-06-01 3:27:19,temperature,11.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 19:00:00,2022-06-01 3:47:26,temperature,8.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 20:00:00,2022-06-01 3:47:26,temperature,8.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 20:00:00,2022-06-01 3:27:19,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 21:00:00,2022-06-01 3:27:19,temperature,12.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 21:00:00,2022-06-01 3:47:26,temperature,8.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 22:00:00,2022-06-01 3:47:26,temperature,8.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 22:00:00,2022-06-01 3:27:19,temperature,13.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-15 23:00:00,2022-06-01 3:47:26,temperature,9.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-15 23:00:00,2022-06-01 3:27:19,temperature,14.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 0:00:00,2022-06-01 3:47:26,temperature,11
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 0:00:00,2022-06-01 3:27:19,temperature,16
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 1:00:00,2022-06-01 18:56:17,temperature,11.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 1:00:00,2022-06-01 19:00:26,temperature,16.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 2:00:00,2022-06-01 19:00:26,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 2:00:00,2022-06-01 18:56:17,temperature,12.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 3:00:00,2022-06-01 19:00:26,temperature,17.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 3:00:00,2022-06-01 18:56:17,temperature,12.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 4:00:00,2022-06-01 18:56:17,temperature,13.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 4:00:00,2022-06-01 19:00:26,temperature,17.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 5:00:00,2022-06-01 19:00:26,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 5:00:00,2022-06-01 18:56:17,temperature,13.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 6:00:00,2022-06-01 19:00:26,temperature,17.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 6:00:00,2022-06-01 18:56:17,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 7:00:00,2022-06-01 19:00:26,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 7:00:00,2022-06-01 18:56:17,temperature,13.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 8:00:00,2022-06-01 18:56:17,temperature,11.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 8:00:00,2022-06-01 19:00:26,temperature,15.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 9:00:00,2022-06-01 19:00:26,temperature,14.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 9:00:00,2022-06-01 18:56:18,temperature,10.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 10:00:00,2022-06-01 18:56:18,temperature,10
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 10:00:00,2022-06-01 19:00:33,temperature,14
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 11:00:00,2022-06-01 18:56:18,temperature,9.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 11:00:00,2022-06-01 19:00:33,temperature,13.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 12:00:00,2022-06-01 19:00:33,temperature,13
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 12:00:00,2022-06-01 18:56:18,temperature,9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 13:00:00,2022-06-01 19:00:33,temperature,12.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 13:00:00,2022-06-01 18:56:18,temperature,8.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 14:00:00,2022-06-01 19:00:33,temperature,12.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 14:00:00,2022-06-01 18:56:18,temperature,8.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 15:00:00,2022-06-01 18:56:18,temperature,8.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 15:00:00,2022-06-01 19:00:33,temperature,12.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 16:00:00,2022-06-02 18:25:15,temperature,11.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 16:00:00,2022-06-02 3:49:39,temperature,8.3
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 17:00:00,2022-06-02 3:49:39,temperature,8.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 17:00:00,2022-06-02 18:25:15,temperature,11.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 18:00:00,2022-06-02 3:49:45,temperature,8.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 18:00:00,2022-06-02 3:38:47,temperature,11.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 19:00:00,2022-06-02 3:49:45,temperature,7.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 19:00:00,2022-06-02 3:38:47,temperature,11.4
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 20:00:00,2022-06-02 3:38:47,temperature,11.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 20:00:00,2022-06-02 3:49:45,temperature,7.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 21:00:00,2022-06-02 3:49:45,temperature,7.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 21:00:00,2022-06-02 3:38:47,temperature,11.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 22:00:00,2022-06-02 3:38:47,temperature,13.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 22:00:00,2022-06-02 3:49:45,temperature,8.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-16 23:00:00,2022-06-02 3:38:47,temperature,15
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-16 23:00:00,2022-06-02 3:49:45,temperature,9.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 0:00:00,2022-06-02 3:49:45,temperature,10.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 0:00:00,2022-06-02 3:38:47,temperature,15.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 1:00:00,2022-06-02 18:25:15,temperature,17.2
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 1:00:00,2022-06-02 18:46:50,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 2:00:00,2022-06-02 18:25:15,temperature,17.7
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 2:00:00,2022-06-02 18:46:50,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 3:00:00,2022-06-02 18:25:15,temperature,17.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 3:00:00,2022-06-02 18:46:50,temperature,13.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 4:00:00,2022-06-02 18:46:50,temperature,13.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 4:00:00,2022-06-02 18:25:15,temperature,17.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 5:00:00,2022-06-02 18:46:50,temperature,14
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 5:00:00,2022-06-02 18:25:15,temperature,17.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 6:00:00,2022-06-02 18:25:15,temperature,17
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 6:00:00,2022-06-02 18:46:50,temperature,13.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 7:00:00,2022-06-02 18:46:50,temperature,13.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 7:00:00,2022-06-02 18:25:15,temperature,15.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 8:00:00,2022-06-02 18:46:50,temperature,12
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 8:00:00,2022-06-02 18:25:15,temperature,14.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 9:00:00,2022-06-02 18:25:16,temperature,14
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 9:00:00,2022-06-02 18:46:52,temperature,11
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 10:00:00,2022-06-02 18:46:52,temperature,10.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 10:00:00,2022-06-02 18:25:16,temperature,13.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 11:00:00,2022-06-02 18:25:16,temperature,13.4
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 11:00:00,2022-06-02 18:46:52,temperature,9.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 12:00:00,2022-06-02 18:46:52,temperature,9.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 12:00:00,2022-06-02 18:25:16,temperature,12.9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 13:00:00,2022-06-02 18:25:16,temperature,12.8
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 13:00:00,2022-06-02 18:46:52,temperature,9
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 14:00:00,2022-06-02 18:25:16,temperature,12.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 14:00:00,2022-06-02 18:46:52,temperature,8.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 15:00:00,2022-06-02 18:25:16,temperature,12
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 15:00:00,2022-06-03 3:47:32,temperature,8.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 16:00:00,2022-06-03 18:23:20,temperature,11
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 16:00:00,2022-06-03 3:47:32,temperature,8.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 17:00:00,2022-06-03 18:23:20,temperature,10.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 17:00:00,2022-06-03 3:47:32,temperature,8.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 18:00:00,2022-06-03 3:47:29,temperature,8.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 18:00:00,2022-06-03 3:30:32,temperature,10.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 19:00:00,2022-06-03 3:47:29,temperature,8.1
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 19:00:00,2022-06-03 3:30:32,temperature,10.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 20:00:00,2022-06-03 3:47:29,temperature,8.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 20:00:00,2022-06-03 3:30:32,temperature,10.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 21:00:00,2022-06-03 3:30:32,temperature,11.1
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 21:00:00,2022-06-03 3:47:29,temperature,8.2
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 22:00:00,2022-06-03 3:30:32,temperature,12.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 22:00:00,2022-06-03 3:47:29,temperature,8.5
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-17 23:00:00,2022-06-03 3:30:32,temperature,14.6
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-17 23:00:00,2022-06-03 3:47:29,temperature,9.8
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 0:00:00,2022-06-03 3:30:32,temperature,15.9
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 0:00:00,2022-06-03 18:55:18,temperature,11.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 1:00:00,2022-06-03 18:55:18,temperature,12.6
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 1:00:00,2022-06-03 18:23:20,temperature,17.5
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 2:00:00,2022-06-03 18:55:18,temperature,13.3
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 2:00:00,2022-06-03 18:23:20,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 3:00:00,2022-06-03 18:55:18,temperature,13.7
cdef31ee86f8194fed03a157a45f37e2bdbf785ce3a03126b0d94190d345a414,2022-06-18 3:00:00,2022-06-03 18:23:20,temperature,18
ddf00601c23f5a9f107bfccf985dc0b0d8ec7c506a88e3e61ebe809e0ae29c80,2022-06-18 4:00:00,2022-06-03 18:55:18,temperature,14.2
