phenomenaStreamId,timeEnd,timeRecorded,sensorId,phenomenaId,companyId,metric_0,metric_1,metric_2,metric_3,metric_4
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 13:00:00,2022-04-24 13:38:34,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,73.44637298583984,9.098953247070312,6.4451175379434105,2.653835709126902
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 19:00:00,2022-04-24 19:37:15,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.16088104248047,6.991669654846191,5.1448425694814865,1.8468270853647049
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-08 21:00:00,2022-04-24 21:38:13,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,80.98951721191406,7.224653244018555,5.353687640340588,1.8709656036779663
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 07:00:00,2022-04-25 07:39:46,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,56.88465881347656,12.513692855834961,7.9649104666242145,4.548782389210746
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 12:00:00,2022-04-25 12:42:07,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,74.06945037841797,8.374624252319336,5.819847044333013,2.554777207986323
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 18:00:00,2022-04-25 18:52:44,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,77.01128387451172,7.422739505767822,5.184247490829977,2.2384920149378456
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-09 21:00:00,2022-04-25 21:37:39,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,77.427978515625,7.524292945861816,5.318497074488995,2.205795871372821
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 03:00:00,2022-04-26 04:00:16,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,57.46809387207031,13.340121269226074,8.759412361632561,4.580708907593513
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 04:00:00,2022-04-26 04:39:57,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,61.51701354980469,13.581741333007812,9.402737039633315,4.179004293374497
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 09:00:00,2022-04-26 09:37:34,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,66.39906311035156,10.826093673706055,7.383303216869123,3.4427904568369314
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-10 21:00:00,2022-04-26 21:37:28,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,78.14088439941406,8.290802001953125,6.114998187769746,2.1758038141833786
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-11 19:00:00,2022-04-27 19:04:58,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,78.55781555175781,7.390293598175049,5.292550563307998,2.097743034867051
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 03:00:00,2022-04-28 03:55:18,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,64.25235748291016,13.33236312866211,9.464349539763868,3.8680135888982417
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 07:00:00,2022-04-28 07:05:20,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,58.900634765625,13.189579010009766,8.775091445343508,4.414487564666258
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-12 08:00:00,2022-04-28 08:05:04,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,62.269107818603516,12.207378387451172,8.236346651402508,3.9710317360486638
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-13 11:00:00,2022-04-29 11:37:49,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,69.41742706298828,9.919036865234375,6.833598690542587,3.085438174691788
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 02:00:00,2022-04-30 02:38:36,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,68.55977630615234,13.423933029174805,10.001943159929153,3.4219898692456514
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-14 22:00:00,2022-04-30 22:37:42,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,71.29588317871094,10.284890174865723,7.354365339022493,2.9305248358432294
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 08:00:00,2022-05-01 08:38:33,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,63.38622283935547,12.888664245605469,8.969509903511662,3.9191543420938064
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-15 14:00:00,2022-05-01 14:38:10,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,72.9471435546875,9.864564895629883,7.118509005933683,2.7460558896961995
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 02:00:00,2022-05-03 02:38:43,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.40081787109375,12.89068603515625,9.179902527452526,3.7107835077037237
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 04:00:00,2022-05-03 04:25:35,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,62.77714157104492,13.675631523132324,9.62130866956132,4.054322853571005
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 06:00:00,2022-05-03 06:39:03,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,61.845802307128906,13.401350021362305,9.274242472038763,4.127107549323542
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 07:00:00,2022-05-03 07:37:45,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,62.90031814575195,12.959675788879395,8.983777925662396,3.975897863216998
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 11:00:00,2022-05-03 11:37:23,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,73.07496643066406,9.841980934143066,7.109472729202022,2.7325082049410447
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-17 17:00:00,2022-05-03 17:37:49,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,77.95146942138672,8.045287132263184,5.86310837187094,2.182178760392244
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 00:00:00,2022-05-04 00:44:06,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,71.9578628540039,11.481426239013672,8.53994072258086,2.9414855164328113
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 01:00:00,2022-05-04 01:05:31,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,69.82317352294922,12.204729080200195,9.000188427134415,3.2045406530657807
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 07:00:00,2022-05-04 07:04:36,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,59.40116882324219,12.425597190856934,8.142449225542558,4.283147965314376
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 14:00:00,2022-05-04 14:03:40,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,76.67350769042969,7.970706462860107,5.675070981626542,2.2956354812335658
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 16:00:00,2022-05-04 16:38:42,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,76.98135375976562,7.392882347106934,5.153138560705564,2.2397437864013696
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-18 20:00:00,2022-05-04 20:00:33,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,79.6979751586914,7.935279369354248,5.918510465497263,2.0167689038569847
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 06:00:00,2022-05-05 06:01:11,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,60.53861618041992,12.460512161254883,8.289539180366697,4.170972980888186
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 14:00:00,2022-05-05 14:04:23,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,80.50155639648438,8.05682373046875,6.109519652041477,1.9473040784272726
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 18:00:00,2022-05-08 03:38:08,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,75.61180114746094,6.806096076965332,4.474281732008821,2.331814344956511
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-19 23:00:00,2022-05-08 03:38:08,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,71.25894165039062,8.898944854736328,6.054378770273759,2.844566084462569
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 12:00:00,2022-05-07 18:38:22,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,72.39957427978516,8.416452407836914,5.706756065233337,2.7096963426035767
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 15:00:00,2022-05-07 18:38:22,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,75.2364273071289,7.538710117340088,5.13522958580546,2.403480531534628
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-20 20:00:00,2022-05-07 18:38:22,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,76.84317779541016,7.14093017578125,4.901008451775656,2.239921724005594
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 02:00:00,2022-05-07 18:38:22,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,67.08482360839844,11.652265548706055,8.212019936660134,3.4402456120459206
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 06:00:00,2022-05-07 18:38:22,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,58.771575927734375,12.435869216918945,8.087645268525327,4.348223948393619
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 08:00:00,2022-05-07 18:38:22,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,65.15471649169922,11.255327224731445,7.656009627191832,3.5993175975396134
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 09:00:00,2022-05-07 18:38:22,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,68.21105194091797,10.29156494140625,7.064393495548597,3.2271714458576533
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-21 11:00:00,2022-05-07 18:38:22,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,70.67729187011719,9.186161041259766,6.268968568415719,2.9171924728440466
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-22 21:00:00,2022-05-08 21:40:04,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,80.13252258300781,7.875820636749268,5.901477563190456,1.9743430735588117
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-23 06:00:00,2022-05-09 06:38:01,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,59.78656768798828,12.666057586669922,8.397528429918381,4.268529156751541
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-23 22:00:00,2022-05-09 22:04:54,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,76.04354095458984,9.149425506591797,6.736611779144914,2.412813727446883
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-24 16:00:00,2022-05-10 16:07:05,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,78.40162658691406,7.575193405151367,5.455179481591642,2.120013923559725
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 05:00:00,2022-05-11 05:37:51,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,54.52537536621094,12.55892562866211,7.764176282021749,4.79474934664036
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 11:00:00,2022-05-11 11:05:16,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,74.08935546875,8.122180938720703,5.583429868856598,2.538751069864105
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-25 21:00:00,2022-05-11 21:39:02,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,77.36522674560547,6.992509841918945,4.806068330839684,2.186441511079261
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 11:00:00,2022-05-12 11:38:15,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,71.58745574951172,9.02790355682373,6.205436241864369,2.8224673149593613
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 17:00:00,2022-05-12 17:37:31,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,75.6128921508789,7.721531391143799,5.342279357900383,2.379252033243416
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-26 20:00:00,2022-05-12 20:37:59,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,80.80545806884766,6.251821041107178,4.400924151699723,1.850896889407455
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 02:00:00,2022-05-13 02:37:27,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,69.43074798583984,11.373753547668457,8.187532650688524,3.1862208969799326
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 19:00:00,2022-05-13 19:20:29,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,81.28627014160156,6.539787292480469,4.720775978456542,1.8190113140239266
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-27 21:00:00,2022-05-13 21:37:40,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,83.91728973388672,6.658443450927734,5.071513007577055,1.5869304433506795
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-05-28 09:00:00,2022-05-14 09:37:31,2665d4b6164f288e8b1413b2a952c3df43b55a45acc4d6a65e9eb937befea970,69a992ae04b351d178a731d57ea821ccbb1e86d97f0e0b2c5ca7c8c402968c91,bab3f2e1934f4bd949ef1378bf3930965428a493c3cfc7216918a91b04e4fa1f,null,70.02635192871094,10.084491729736328,7.045520081705858,3.0389716480304703
