stream_id,time_end,time_recorded,reading_type,phenomena_1,phenomena_2,phenomena_3,phenomena_4
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 1:00:00,2022-06-15 1:18:23,metre,85,10.3,8.712594082,1.587405918
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 1:00:00,2022-06-16 5:02:14,metre,72.2647171,8.455115318,5.730755103,2.724360215
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 2:00:00,2022-06-15 3:27:25,metre,82,10.8,8.89690941,1.90309059
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 2:00:00,2022-06-15 3:26:25,metre,79,10.8,8.596966742,2.203033258
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 2:00:00,2022-06-16 5:02:14,metre,71.44229126,9.086008072,6.246370472,2.8396376
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 3:00:00,2022-06-16 5:02:14,metre,70.57183075,9.44329071,6.499163606,2.944127105
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 3:00:00,2022-06-15 3:27:25,metre,77,11.2,8.778970456,2.421029544
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 3:00:00,2022-06-15 3:26:25,metre,75,11.4,8.768143417,2.631856583
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 4:00:00,2022-06-16 5:02:14,metre,68.99082947,9.720227242,6.608585191,3.11164205
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 4:00:00,2022-06-15 5:20:38,metre,74,11.6,8.856530898,2.743469102
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 4:00:00,2022-06-15 5:24:17,metre,74,11.3,8.573492019,2.726507981
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 5:00:00,2022-06-16 5:02:14,metre,69.09876251,9.899699211,6.785440206,3.114259005
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 5:00:00,2022-06-15 5:20:38,metre,73,12.1,9.226119466,2.873880534
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 5:00:00,2022-06-15 5:24:17,metre,77,11.5,9.064551476,2.435448524
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 6:00:00,2022-06-15 6:06:22,metre,70,11.8,8.641165727,3.158834273
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 6:00:00,2022-06-15 6:07:03,metre,76,10.6,8.109326805,2.490673195
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 6:00:00,2022-06-16 5:02:14,metre,66.50183868,9.58348465,6.249282095,3.334202555
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 7:00:00,2022-06-15 8:40:07,metre,73,11.2,8.379617092,2.820382908
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 7:00:00,2022-06-16 5:02:14,metre,67.02681732,9.127074242,5.877201183,3.249873059
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 7:00:00,2022-06-15 8:40:47,metre,78,10.1,7.82918295,2.27081705
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 8:00:00,2022-06-15 8:40:47,metre,83,9.1,7.351961739,1.748038261
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 8:00:00,2022-06-16 5:02:14,metre,69.2399826,8.039772034,5.070435362,2.969336672
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 8:00:00,2022-06-15 8:40:07,metre,78,10.2,7.924651764,2.275348236
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 9:00:00,2022-06-15 10:21:16,metre,84,8.6,6.963145691,1.636854309
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 9:00:00,2022-06-16 5:02:14,metre,72.18018341,7.210621834,4.555514617,2.655107217
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 9:00:00,2022-06-15 10:19:45,metre,81,9.6,7.641429757,1.958570243
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 10:00:00,2022-06-15 10:19:45,metre,83,9,7.255172325,1.744827675
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 10:00:00,2022-06-15 10:21:16,metre,87,8.2,6.859328083,1.340671917
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 10:00:00,2022-06-16 5:02:14,metre,73.46852112,6.601839066,4.095061902,2.506777164
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 11:00:00,2022-06-15 12:17:44,metre,91,8,7.045706458,0.954293542
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 11:00:00,2022-06-15 12:18:29,metre,93,7.8,7.040355923,0.7596440774
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 11:00:00,2022-06-16 5:02:14,metre,75.08255768,6.06841135,3.729710459,2.338700891
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 12:00:00,2022-06-15 12:18:29,metre,94,7.6,6.938105965,0.6618940351
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 12:00:00,2022-06-16 5:02:14,metre,75.7713623,5.58494854,3.329970054,2.254978486
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 12:00:00,2022-06-15 12:17:44,metre,92,7.6,6.746194557,0.8538054435
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 13:00:00,2022-06-16 5:02:14,metre,74.40006256,5.588274479,3.218051024,2.370223455
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 13:00:00,2022-06-15 14:43:18,metre,92,7.5,6.647230416,0.8527695844
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 13:00:00,2022-06-15 14:42:39,metre,91,7.6,6.650769715,0.9492302847
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 14:00:00,2022-06-15 14:42:39,metre,91,7.6,6.650769715,0.9492302847
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 14:00:00,2022-06-16 5:02:14,metre,76.0075531,5.232656479,3.015476571,2.217179908
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 14:00:00,2022-06-15 14:43:18,metre,93,7.5,6.74278203,0.7572179704
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 15:00:00,2022-06-15 16:24:16,metre,94,6.7,6.043362883,0.6566371166
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 15:00:00,2022-06-16 5:02:14,metre,75.00440216,5.11141777,2.817387007,2.294030764
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 15:00:00,2022-06-15 16:19:10,metre,94,6.8,6.142778859,0.6572211411
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 16:00:00,2022-06-15 16:24:16,metre,94,6.6,5.943946888,0.6560531117
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 16:00:00,2022-06-15 16:19:10,metre,95,6.8,6.237490105,0.5625098946
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 16:00:00,2022-06-16 5:02:14,metre,75.10974884,5.11141777,2.82608327,2.285334501
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 17:00:00,2022-06-15 17:14:13,metre,93,6.4,5.651676226,0.748323774
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 17:00:00,2022-06-15 17:14:53,metre,95,6.3,5.739300642,0.5606993576
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 17:00:00,2022-06-16 5:02:14,metre,76.43665314,5.032736778,2.86126507,2.171471709
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 18:00:00,2022-06-16 5:02:14,metre,77.895401,5.034399986,2.984326854,2.050073132
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 18:00:00,2022-06-15 19:46:17,metre,94,6.2,5.546282711,0.6537172891
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 18:00:00,2022-06-15 19:45:45,metre,92,6.4,5.558623512,0.8413764878
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 19:00:00,2022-06-15 19:46:17,metre,94,6.2,5.546282711,0.6537172891
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 19:00:00,2022-06-16 5:02:14,metre,77.96025085,4.954055786,2.913053224,2.041002562
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 19:00:00,2022-06-15 19:45:45,metre,94,6.1,5.446866617,0.653133383
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 20:00:00,2022-06-16 5:02:14,metre,77.96025085,4.877038002,2.839532325,2.037505677
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 20:00:00,2022-06-15 21:25:45,metre,92,6,5.162765831,0.8372341688
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 20:00:00,2022-06-15 21:28:06,metre,88,7.4,6.170564449,1.229435551
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 21:00:00,2022-06-16 5:02:14,metre,75.93697357,5.054846764,2.840856857,2.213989907
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 21:00:00,2022-06-15 21:25:45,metre,94,6.2,5.546282711,0.6537172891
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 21:00:00,2022-06-15 21:28:06,metre,90,7.4,6.358695791,1.041304209
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 22:00:00,2022-06-15 22:29:22,metre,90,7.5,6.457197365,1.042802635
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 22:00:00,2022-06-16 5:02:14,metre,76.71202087,5.152311325,2.997857203,2.154454123
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 22:00:00,2022-06-15 22:30:02,metre,94,6.4,5.745114839,0.6548851609
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-29 23:00:00,2022-06-16 5:02:14,metre,75.98522949,6.184707165,3.917235152,2.267472012
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-29 23:00:00,2022-06-16 0:53:54,metre,89,8.3,7.148843793,1.151156207
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-29 23:00:00,2022-06-16 0:55:08,metre,88,8.5,7.248867072,1.251132928
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 0:00:00,2022-06-16 5:02:14,metre,74.88504028,7.130278111,4.717417359,2.412860752
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 0:00:00,2022-06-16 0:53:54,metre,85,9.4,7.836950232,1.563049768
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 0:00:00,2022-06-16 0:55:08,metre,84,9.8,8.127664772,1.672335228
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 1:00:00,2022-06-16 2:03:27,metre,81,10.5,8.507872689,1.992127311
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 1:00:00,2022-06-16 5:02:14,metre,71.62164307,7.345873833,4.633383604,2.712490229
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 1:00:00,2022-06-16 2:05:20,metre,81,10.8,8.796686527,2.003313473
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 2:00:00,2022-06-16 2:05:20,metre,78,11.1,8.783869787,2.316130213
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 2:00:00,2022-06-16 2:03:27,metre,77,11.1,8.683776724,2.416223276
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 2:00:00,2022-06-16 5:02:14,metre,71.37850189,8.178348541,5.391088951,2.787259591
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 3:00:00,2022-06-16 3:52:26,metre,74,11.5,8.762184637,2.737815363
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 3:00:00,2022-06-16 4:07:49,metre,76,11.3,8.77373342,2.52626658
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 3:00:00,2022-06-16 5:02:14,metre,70.97130585,8.511857986,5.66612201,2.845735976
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 4:00:00,2022-06-16 6:14:30,metre,74,11.6,8.856530898,2.743469102
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 4:00:00,2022-06-16 6:13:57,metre,74,11.3,8.573492019,2.726507981
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 4:00:00,2022-06-16 5:02:14,metre,70.84486389,8.887923241,6.00593408,2.881989161
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 5:00:00,2022-06-16 6:13:57,metre,77,11.3,8.874164158,2.425835842
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 5:00:00,2022-06-16 6:14:30,metre,76,11.6,9.05847866,2.54152134
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 5:00:00,2022-06-16 5:55:15,metre,69.23640442,9.06739521,6.025047489,3.042347721
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 6:00:00,2022-06-16 7:34:51,metre,78,11.1,8.783869787,2.316130213
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 6:00:00,2022-06-16 7:34:10,metre,74,11.6,8.856530898,2.743469102
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 6:00:00,2022-06-16 6:45:48,metre,66.81583405,8.889586449,5.638976847,3.250609601
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 7:00:00,2022-06-16 7:34:10,metre,77,11,8.588582963,2.411417037
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 7:00:00,2022-06-16 7:34:51,metre,80,10.3,8.216670008,2.083329992
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 7:00:00,2022-06-16 7:01:36,metre,67.84499359,9.249976158,6.06600125,3.183974908
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 8:00:00,2022-06-16 9:42:47,metre,81,10.1,8.122787206,1.977212794
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 8:00:00,2022-06-16 9:43:28,metre,84,9.6,7.933578504,1.666421496
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 8:00:00,2022-06-16 8:46:09,metre,70.88737488,8.318372726,5.477717503,2.840655224
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 9:00:00,2022-06-16 9:23:35,metre,73.33730316,7.586688042,5.011051827,2.575636215
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 9:00:00,2022-06-16 9:43:28,metre,87,9,7.641615875,1.358384125
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 9:00:00,2022-06-16 9:42:47,metre,84,9.5,7.836535334,1.663464666
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 10:00:00,2022-06-16 11:18:39,metre,87,8.6,7.250472162,1.349527838
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 10:00:00,2022-06-16 11:19:20,metre,90,8.7,7.639214583,1.060785417
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 10:00:00,2022-06-16 10:52:04,metre,74.60470581,7.111494064,4.67494552,2.436548545
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 11:00:00,2022-06-16 12:00:07,metre,76.68386078,6.492779732,4.270398883,2.222380849
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 11:00:00,2022-06-16 11:19:20,metre,89,8.7,7.541907066,1.158092934
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 11:00:00,2022-06-16 11:18:39,metre,88,8.2,6.95478481,1.24521519
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 12:00:00,2022-06-16 12:33:45,metre,90,8.2,7.146707779,1.053292221
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 12:00:00,2022-06-16 12:00:07,metre,76.94276428,6.217504978,4.030961048,2.186543931
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 12:00:00,2022-06-16 12:33:03,metre,88,7.9,6.660702345,1.239297655
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 13:00:00,2022-06-16 14:42:39,metre,88,7.6,6.366619676,1.233380324
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 13:00:00,2022-06-16 13:43:15,metre,76.21955109,5.798882008,3.570941554,2.227940453
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 13:00:00,2022-06-16 14:43:19,metre,89,7.8,6.657514212,1.142485788
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 14:00:00,2022-06-16 14:43:19,metre,89,8.1,6.952312026,1.147687974
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 14:00:00,2022-06-16 14:10:00,metre,76.91094208,5.545717239,3.388864562,2.156852677
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 14:00:00,2022-06-16 14:42:39,metre,90,7.6,6.555698917,1.044301083
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 15:00:00,2022-06-16 16:04:06,metre,76.80513,5.424478531,3.264568991,2.15990954
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 15:00:00,2022-06-16 16:32:42,metre,91,7,6.058363974,0.9416360259
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 15:00:00,2022-06-16 16:33:25,metre,91,7.2,6.255832639,0.9441673612
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 16:00:00,2022-06-16 16:33:25,metre,93,7.2,6.445207959,0.7547920408
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 16:00:00,2022-06-16 16:06:13,metre,77.33943939,5.424478531,3.309618588,2.114859943
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 16:00:00,2022-06-16 16:32:42,metre,91,7,6.058363974,0.9416360259
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 17:00:00,2022-06-16 17:10:26,metre,77.3526001,5.446588993,3.33179947,2.114789523
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 17:00:00,2022-06-16 17:43:26,metre,91,7,6.058363974,0.9416360259
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 17:00:00,2022-06-16 17:44:05,metre,92,7.1,6.251373648,0.8486263517
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 18:00:00,2022-06-16 19:45:09,metre,90,7.1,6.063190941,1.036809059
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 18:00:00,2022-06-16 19:45:46,metre,91,7.1,6.157098317,0.9429016829
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 18:00:00,2022-06-16 18:44:15,metre,77.33943939,5.424478531,3.309618588,2.114859943
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 19:00:00,2022-06-16 19:45:46,metre,91,7,6.058363974,0.9416360259
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 19:00:00,2022-06-16 19:12:22,metre,77.73012543,5.36624527,3.28708445,2.07916082
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 19:00:00,2022-06-16 19:45:09,metre,91,7.1,6.157098317,0.9429016829
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 20:00:00,2022-06-16 21:46:59,metre,92,6.9,6.053445142,0.8465548583
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 20:00:00,2022-06-16 21:25:06,metre,91,6.8,5.860895224,0.9391047755
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 20:00:00,2022-06-16 21:06:12,metre,79.29903412,5.331785202,3.387074715,1.944710487
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 21:00:00,2022-06-16 21:46:50,metre,78.71006775,5.470315933,3.469595246,2.000720687
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 21:00:00,2022-06-16 21:46:59,metre,93,7.1,6.346016563,0.7539834372
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 21:00:00,2022-06-16 21:25:06,metre,92,7.4,6.548266254,0.8517337456
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 22:00:00,2022-06-16 22:20:25,metre,92,7.5,6.647230416,0.8527695844
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 22:00:00,2022-06-16 22:19:44,metre,93,7.2,6.445207959,0.7547920408
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 22:00:00,2022-06-16 22:48:59,metre,79.712883,5.613664627,3.692713443,1.920951184
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-06-30 23:00:00,2022-06-17 0:02:50,metre,91,8.7,7.736844967,0.9631550333
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-06-30 23:00:00,2022-06-17 0:01:31,metre,93,8.2,7.43712084,0.7628791597
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-06-30 23:00:00,2022-06-16 23:10:46,metre,77.79854584,6.442813873,4.320071824,2.122742049
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 0:00:00,2022-06-17 0:01:31,metre,90,9.2,8.131720866,1.068279134
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 0:00:00,2022-06-17 0:02:50,metre,87,9.7,8.326116506,1.373883494
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 0:00:00,2022-06-17 0:54:52,metre,76.92337036,7.367812634,5.124077089,2.243735544
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 1:00:00,2022-06-17 1:17:51,metre,86,10.7,9.202741429,1.497258571
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 1:00:00,2022-06-17 1:46:59,metre,74.80134583,8.174852371,5.697965758,2.476886613
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 1:00:00,2022-06-17 1:17:08,metre,87,10.2,8.815044863,1.384955137
3b67b2c90a02c596a2d245d6680ae597cbdd9bd6398e17febc311a66f0fcff8d,2022-07-01 2:00:00,2022-06-17 3:46:04,metre,73.87992096,8.692774773,6.102566009,2.590208764
7cfc2b2d72f3628faf5da01f9f4a4d31ad98348f7c68d27f2deeafeaa733223b,2022-07-01 2:00:00,2022-06-17 2:20:03,metre,82,11,9.089972944,1.910027056
4623fb0659411607afe0dcf211848b51dca225244685b1d41d917d2c5ed68d8e,2022-07-01 2:00:00,2022-06-17 2:20:44,metre,84,10.9,9.195137527,1.704862473
